sell_id,price
1100575026,4436829.0
1100549428,4339972.5
1100658222,4436829.0
1100937408,4420117.0
1101037972,4423503.5
1100912634,4634399.5
1101228730,4973810.5
1100165896,4440228.0
1100768262,4791709.0
1101218501,4973810.5
1099639378,4505684.5
1101117342,4339972.5
1101179448,4325337.5
1101213155,4777231.0
1099119749,4423503.5
1101297715,4920296.0
1101140033,4166258.2
1101064868,4875022.5
1101317804,4420117.0
1101111488,4420117.0
1100768272,4875022.5
1100421544,5321042.5
1100722458,4488713.5
1101300724,4423503.5
1101306824,4702718.5
1101197164,4973810.5
1101231413,4436829.0
1101304285,4436829.0
1100067940,4440228.0
1101308288,4423503.5
1100894230,4423503.5
1101312910,4420117.0
1101223694,4440228.0
1099639548,4890072.0
1099074356,4436829.0
1100322368,5458616.0
1100961472,4973810.5
1100845262,4973810.5
1099988176,4423503.5
1100042244,4423503.5
1101309690,4436829.0
1101300574,5225972.5
1101224473,4423503.5
1100836784,4630851.5
1100422398,4436829.0
1101314339,4150565.8
1101306219,4436829.0
1101242401,4440228.0
1101315619,4420117.0
1101308178,4505684.5
1100097290,4339972.5
1101200833,4253327.5
1100946856,4440228.0
1101307735,5321042.5
1100796864,4440228.0
1101311288,4497261.5
1101130347,4505684.5
1100182840,5331094.5
1101316944,4436829.0
1101317802,4970003.0
1101313751,4440228.0
1101314333,4150565.8
1101231212,4323626.0
1098838700,4440228.0
1101197137,4436829.0
1100988616,4436829.0
1100700050,4973810.5
1101164707,4973810.5
1101063150,4150565.8
1101164320,4423503.5
1101303664,4423503.5
1101006422,4436829.0
1101255674,4423503.5
1101307192,4391047.0
1101276634,4339972.5
1100528772,4440228.0
1101218500,4436829.0
1101241664,4436829.0
1101308609,4440228.0
1101288529,4323626.0
1100900694,4323626.0
1101318094,4420117.0
1101126989,4436829.0
1101032064,4875022.5
1100023440,4440228.0
1101315490,4436829.0
1101255863,4210302.5
1101310157,4973810.5
1101314332,4150565.8
1101259960,4423503.5
1101313536,4423503.5
1100331688,4440228.0
1101306825,4339972.5
1100644680,4440228.0
1100946562,4436829.0
1101300848,4868239.5
1101078714,4440228.0
1101164710,4150565.8
1101190444,4436829.0
1101313226,4325337.5
1101133971,4970003.0
1101300725,4440228.0
1101309349,4436829.0
1100853384,4440228.0
1101251474,4210302.5
1101307712,4575704.5
1101179450,4890072.0
1101006252,4970003.0
1101311981,4875022.5
1099149402,4423503.5
1100804182,4440228.0
1100864328,4970003.0
1101051298,4166258.2
1101091869,4423503.5
1101306698,4436829.0
